price,carat,icol,icut,iclar,ishape,irep,ityp
1360,0.5,1,4,2,0,0,0
1030,0.3,4,4,5,0,0,0
2720,0.73,2,4,6,1,0,0
410,0.35,6,4,2,0,2,1
420,0.33,6,4,4,0,2,1
8400,2.52,5,3,1,3,3,1
1820,0.7,6,2,5,0,2,1
6020,1.2,2,2,3,1,0,0
770,0.34,3,4,3,0,0,0
2070,0.7,3,2,0,0,0,0
4300,2.07,0,3,3,6,2,1
11660,1.07,4,4,6,0,0,0
890,0.71,5,3,0,0,2,1
4090,2.03,0,3,2,6,2,1
2520,1.07,3,4,3,0,2,1
720,0.3,4,2,3,5,0,0
1180,0.4,2,4,2,0,0,0
3510,2.21,0,3,2,4,2,1
410,0.38,3,4,2,0,2,1
2510,1.03,6,1,3,9,2,1
1410,0.54,3,2,1,4,0,0
3320,0.96,4,3,0,6,2,0
790,0.61,5,2,3,7,2,1
4700,1.0,3,2,1,6,0,0
810,0.83,2,3,0,1,2,1
2280,1.13,3,4,3,0,2,1
460,0.41,3,4,3,0,2,1
1040,0.4,4,3,3,3,0,0
1140,0.51,5,3,1,1,0,0
3470,0.95,1,4,2,5,0,0
2730,0.61,6,4,2,0,0,0
9460,1.01,4,4,3,0,0,0
2240,1.65,0,3,1,0,2,1
1870,0.91,2,3,1,3,2,1
590,0.3,5,2,2,4,0,0
1530,0.45,5,4,3,0,0,0
660,0.51,5,3,3,6,2,1
900,0.3,6,3,2,0,0,0
15990,2.44,5,4,5,0,3,1
810,0.46,0,2,4,0,0,0
4870,1.65,4,3,3,6,2,1
8070,1.41,6,3,0,6,0,0
460,0.43,6,3,3,4,2,1
790,0.3,5,4,2,0,0,0
3560,1.5,2,3,2,0,2,1
1000,0.31,4,4,4,0,0,0
6470,1.22,2,3,4,1,0,0
1550,0.5,6,3,3,1,0,0
3040,1.5,1,2,3,4,2,1
1430,1.0,0,3,4,0,2,1
1110,0.5,5,2,1,4,0,0
3680,0.7,4,4,2,0,0,0
1210,0.71,4,3,4,0,2,1
2480,0.51,4,4,6,0,0,0
1040,0.31,5,4,5,0,0,0
5470,1.2,1,4,1,0,0,0
760,0.31,3,4,1,0,0,0
3130,1.7,0,3,4,0,2,1
560,0.25,5,4,3,0,0,0
10730,1.82,3,4,0,0,0,0
710,0.3,2,3,2,0,0,0
7840,2.02,3,3,3,7,2,1
2490,0.51,6,3,5,0,0,0
400,0.41,2,1,2,4,2,1
1110,0.42,2,3,4,0,0,0
670,0.36,3,3,2,4,0,0
1010,0.3,5,4,4,0,0,0
1550,0.46,4,4,2,0,0,0
3490,0.72,2,4,2,0,0,0
700,0.3,4,2,2,0,0,0
1070,0.45,4,4,3,1,0,0
800,0.6,5,2,4,6,2,1
4920,1.01,3,4,0,0,0,0
880,0.36,2,4,5,0,0,0
390,0.39,3,2,3,4,2,1
6630,3.01,0,1,1,0,2,1
990,0.53,5,3,0,4,0,0
960,0.4,1,4,5,0,0,0
10400,1.53,4,4,1,4,0,0
770,0.65,5,3,1,0,2,1
8430,1.53,6,2,5,0,2,1
620,0.56,4,3,2,4,3,1
2010,0.51,6,4,4,0,0,0
2350,0.52,5,4,4,0,0,0
2390,0.5,5,4,3,0,0,0
1040,0.3,4,4,5,0,0,0
560,0.5,4,2,2,6,2,1
530,0.3,5,3,3,3,0,0
1760,1.0,4,3,1,4,2,1
1770,1.32,1,3,0,0,2,1
860,0.31,4,4,3,0,0,0
1600,0.9,3,2,4,6,2,1
2490,0.52,6,4,2,0,0,0
1760,0.45,5,4,5,0,0,0
3270,0.91,1,3,3,1,0,0
1410,0.45,5,4,2,0,0,0
17690,2.01,4,4,3,8,0,0
1300,0.41,4,2,4,0,0,0
2040,0.7,1,2,3,0,0,0
630,0.3,6,2,1,4,0,0
810,0.3,4,4,3,0,0,0
690,0.52,5,2,3,4,2,1
3290,1.6,3,4,1,0,2,1
2490,0.7,2,2,1,0,0,0
53800,3.01,4,3,5,4,0,0
2110,1.1,6,4,1,0,2,1
3220,2.01,0,3,1,3,2,1
1820,0.7,6,2,5,0,2,1
310,0.32,3,3,1,4,2,1
1360,0.45,4,2,3,0,0,0
23280,4.03,2,1,2,7,2,1
950,0.3,4,4,5,0,0,0
2570,0.5,5,4,4,0,0,0
1590,1.01,1,3,3,0,2,1
650,0.27,5,4,2,0,0,0
1680,1.07,2,3,2,4,2,1
1490,0.62,0,4,0,0,0,0
5850,2.02,3,4,0,6,2,1
690,0.3,5,3,1,0,0,0
1510,0.68,3,2,1,2,0,0
1940,1.01,6,4,1,0,2,1
740,0.31,5,2,2,0,1,0
3660,1.54,3,2,1,1,3,1
1050,0.3,6,4,3,0,0,0
1310,0.42,4,4,5,0,0,0
3720,1.0,5,4,1,1,0,0
3860,1.59,4,3,1,0,2,1
7430,2.13,4,4,2,4,2,1
1210,0.33,6,4,5,0,0,0
6220,2.01,4,3,1,6,2,1
790,0.3,4,2,3,0,0,0
3920,1.0,1,2,0,0,2,0
2480,1.08,6,4,2,0,3,1
590,0.36,4,3,1,3,0,0
470,0.38,6,2,2,2,2,1
6540,2.0,2,4,3,0,2,1
8250,1.8,6,3,4,6,2,1
860,0.5,2,3,2,1,0,0
9340,1.13,4,4,2,0,0,0
1010,0.71,3,3,1,4,2,1
7590,1.01,5,4,2,0,0,0
1960,1.1,1,4,1,0,2,1
730,0.32,6,3,2,0,0,0
1700,0.5,3,4,2,0,0,0
720,0.54,5,4,4,6,2,1
460,0.42,3,4,2,0,2,1
1210,0.37,3,4,4,0,0,0
3160,0.9,2,2,0,0,0,0
360,0.31,5,3,3,0,2,1
1110,0.46,4,2,0,0,0,0
1110,0.37,5,4,4,0,0,0
3930,1.53,3,2,3,0,2,1
2170,0.52,2,4,3,0,0,0
1830,0.93,4,4,3,0,2,1
870,0.31,3,4,3,0,0,0
1060,0.32,5,4,5,0,0,0
1450,0.4,6,4,3,0,0,0
9600,2.01,0,3,0,0,2,0
1550,1.24,0,3,0,0,3,1
520,0.3,3,2,0,5,0,0
710,0.3,5,3,1,0,0,0
740,0.26,4,4,5,0,0,0
5620,0.95,2,4,5,0,0,0
840,0.3,4,4,3,0,0,0
730,0.3,4,4,2,0,0,0
1060,0.77,4,3,1,0,2,1
3930,1.5,5,2,2,1,2,1
760,0.33,5,4,1,0,0,0
2300,1.53,1,3,0,0,2,1
2570,0.56,5,4,2,0,0,0
2070,1.09,3,3,2,0,3,1
1820,1.13,0,4,3,0,2,1
1320,0.36,5,4,5,0,0,0
670,0.3,2,4,3,0,0,0
1120,0.73,5,4,2,0,2,1
570,0.32,0,3,5,1,0,0
1920,0.5,5,2,5,0,0,0
1030,0.89,1,3,1,3,2,1
710,0.41,4,2,1,2,0,0
6790,2.8,1,2,2,1,3,1
1470,0.44,3,4,3,0,0,0
810,0.3,6,3,1,0,0,0
5300,2.05,1,2,3,4,3,1
670,0.3,6,2,0,4,0,0
3770,1.2,3,1,0,0,1,0
1260,0.5,5,2,1,0,0,0
660,0.42,1,2,1,4,0,0
920,0.3,6,4,2,0,0,0
1270,0.5,4,4,0,0,0,0
2260,0.81,0,2,3,0,0,0
9280,3.03,2,2,1,7,3,1
490,0.31,3,3,1,3,0,0
4260,0.9,2,3,3,0,0,0
2070,0.72,6,2,0,6,0,0
370,0.33,6,3,1,0,2,1
7910,1.22,5,4,1,0,0,0
4710,1.54,6,1,2,4,2,1
690,0.41,1,4,2,0,0,0
2880,1.64,1,4,2,0,2,1
2870,1.59,1,3,2,0,2,1
350,0.31,6,4,1,0,2,1
3060,0.57,5,4,5,0,0,0
5750,1.21,0,4,3,0,0,0
3470,0.8,5,4,1,0,0,0
1600,1.21,0,4,2,0,2,1
10420,1.0,6,4,3,0,0,0
1550,0.5,2,3,1,0,2,0
1830,1.19,1,3,2,0,2,1
1840,0.7,5,4,0,5,0,0
740,0.58,5,2,3,1,2,1
4790,1.0,1,4,0,0,0,0
2570,0.9,4,3,1,1,0,0
600,0.5,5,2,2,6,2,1
5040,0.91,6,4,3,0,0,0
1630,1.15,0,4,0,0,2,1
2580,0.7,2,3,3,4,0,0
960,0.31,6,4,4,0,0,0
1800,1.0,1,4,1,0,2,1
5940,1.2,5,3,0,6,0,0
1170,0.35,6,4,3,0,0,0
4560,2.05,1,3,1,6,2,1
2610,1.57,1,4,0,4,2,1
4040,1.0,4,3,0,6,2,0
1400,0.37,4,4,6,0,0,0
3820,2.03,0,4,2,0,2,1
2140,0.5,4,4,5,0,0,0
1810,0.59,6,3,2,4,0,0
1150,0.7,5,2,3,0,2,1
2340,1.02,6,3,2,7,3,1
5760,0.9,4,2,5,0,0,0
1040,0.46,3,3,3,1,0,0
3980,0.83,2,4,6,0,0,0
700,0.7,3,2,0,4,2,1
840,0.5,5,3,5,0,2,1
1050,0.91,0,3,1,1,3,1
850,0.31,4,4,3,0,0,0
1560,0.4,5,4,6,0,0,0
1270,0.72,6,2,2,6,3,1
1080,0.3,6,4,5,0,0,0
1760,0.7,4,1,0,0,0,0
3670,1.31,4,4,4,0,2,1
760,0.4,5,2,1,3,0,0
460,0.32,1,3,1,4,0,0
5840,1.19,2,4,1,0,0,0
10270,3.01,1,3,2,0,2,1
4190,1.01,2,0,2,1,0,0
2230,0.75,1,3,1,6,0,0
2370,0.5,6,4,3,0,0,0
1120,0.71,4,4,2,0,2,1
1780,0.5,4,2,2,0,0,0
670,0.6,4,3,2,2,2,1
1130,0.7,3,4,3,0,2,1
5110,1.71,2,2,5,0,2,1
950,0.64,6,3,3,4,3,1
3970,1.02,2,3,4,3,0,0
710,0.33,2,4,3,4,0,0
2050,1.22,5,3,0,0,2,1
3480,2.0,0,2,1,0,2,1
5050,0.8,3,4,6,0,0,0
1160,0.4,3,4,1,0,0,0
830,0.32,6,3,5,0,0,0
410,0.39,4,2,4,4,2,1
690,0.34,5,4,4,6,0,0
4410,1.01,5,4,0,9,0,0
1570,1.14,0,4,3,0,2,1
1550,1.0,1,3,3,4,2,1
2170,0.55,4,4,2,0,0,0
800,0.3,5,2,5,5,0,0
2110,0.5,3,4,3,0,0,0
1890,0.54,2,4,6,0,0,0
5690,1.01,6,4,1,0,0,0
1600,0.5,5,3,1,0,0,0
1100,0.46,4,3,3,3,0,0
2250,0.52,6,4,5,0,0,0
2150,1.05,3,4,3,1,2,1
1280,0.52,5,4,4,1,0,0
470,0.43,3,3,5,4,2,1
2180,0.5,6,4,4,0,0,0
700,0.3,5,3,1,0,0,0
800,0.31,6,3,3,2,0,0
1700,1.06,2,3,2,4,2,1
810,0.68,5,0,2,1,2,1
1940,0.5,3,2,3,0,0,0
700,0.57,5,3,2,6,2,1
1880,0.35,6,4,7,0,0,0
1320,0.34,6,4,6,0,0,0
6200,2.02,3,4,1,0,2,1
450,0.46,2,3,2,4,2,1
7930,2.35,3,3,2,0,2,1
830,0.31,6,4,2,0,0,0
3690,0.7,3,4,3,0,0,0
1300,0.54,6,3,1,6,0,0
350,0.35,4,3,2,4,2,1
2260,1.03,1,3,2,0,2,1
310,0.3,2,3,0,0,2,1
20340,2.0,3,2,2,6,0,0
3570,0.75,3,3,5,0,0,0
2460,0.7,4,4,0,0,0,0
910,0.46,4,2,1,0,0,0
1060,0.3,5,4,6,0,0,0
360,0.33,2,3,3,0,2,1
3480,1.36,4,3,4,5,2,1
9230,1.0,4,4,3,0,0,0
1080,0.4,5,1,2,0,0,0
20220,2.0,2,4,3,6,0,0
2230,0.56,3,4,3,0,0,0
9350,1.51,2,3,0,6,0,0
6630,1.05,4,4,1,0,0,0
740,0.31,2,4,3,0,0,0
560,0.52,3,2,2,4,2,1
1860,1.04,1,3,2,0,2,1
2290,1.15,3,3,3,0,2,1
1910,0.5,4,4,2,0,0,0
770,0.3,4,3,2,0,0,0
1820,1.15,1,3,3,0,3,1
460,0.51,0,2,0,4,2,1
3070,0.7,2,4,3,0,0,0
1440,0.71,6,3,3,0,2,1
550,0.4,0,3,2,1,0,0
320,0.3,5,2,4,7,2,1
360,0.34,2,2,1,0,2,1
370,0.33,5,4,2,0,3,1
3000,1.9,0,3,2,0,2,1
1820,1.15,1,3,3,0,2,1
640,0.3,6,2,3,1,0,0
1520,0.92,4,3,2,1,2,1
580,0.3,5,2,2,1,0,0
3960,1.29,4,4,5,0,2,1
1880,0.5,5,2,4,0,0,0
2320,1.33,5,4,0,0,2,1
550,0.51,4,4,0,0,2,1
8400,2.5,2,3,3,0,2,1
540,0.48,6,3,0,0,2,1
870,0.33,6,4,1,0,0,0
1270,0.94,2,3,1,1,2,1
1510,1.03,2,4,1,1,2,1
2410,0.54,4,4,2,0,0,0
11690,3.57,1,2,2,7,3,1
1860,1.2,0,3,2,0,2,1
7950,0.99,5,4,2,0,0,0
10310,2.53,4,4,3,6,2,1
1150,0.44,4,4,1,0,0,0
3690,1.51,2,3,4,0,2,1
1010,0.32,6,4,4,0,0,0
410,0.32,6,4,4,0,2,1
1330,0.45,4,2,2,0,0,0
2230,1.2,2,3,3,0,2,1
660,0.63,0,2,3,0,2,1
2500,0.5,6,4,2,0,0,0
1880,0.5,2,4,3,0,0,0
940,0.31,5,4,4,0,0,0
3680,0.9,3,2,1,0,0,0
690,0.25,6,4,4,0,0,0
1360,0.59,0,3,3,6,0,0
430,0.39,6,2,4,6,2,1
2350,0.7,2,4,1,0,0,0
1170,1.01,1,2,0,5,2,1
980,0.3,6,4,2,0,0,0
1060,0.32,5,4,4,0,0,0
960,0.3,6,4,2,0,0,0
2800,1.5,1,3,1,6,2,1
570,0.57,2,3,2,4,2,1
420,0.33,6,4,4,0,2,1
930,0.4,4,3,3,4,0,0
13940,1.61,4,4,2,0,0,0
740,0.3,6,2,5,0,0,0
670,0.3,4,2,1,0,0,0
3130,1.01,2,3,0,0,2,0
3020,1.37,4,4,2,0,2,1
2130,0.52,2,4,2,0,0,0
1110,0.4,6,3,4,1,0,0
310,0.34,1,4,1,1,2,1
980,0.77,2,4,2,0,2,1
410,0.4,3,1,3,4,2,1
1250,0.89,4,3,1,4,2,1
13500,2.5,4,4,4,0,2,1
1070,0.3,5,4,5,0,0,0
2090,0.51,2,4,2,0,0,0
1290,0.77,5,2,3,6,3,1
1810,1.0,2,3,3,3,2,1
850,0.55,4,3,3,0,2,1
14640,2.22,6,3,5,7,3,1
1410,1.01,1,4,1,6,2,1
1800,0.5,2,4,2,0,0,0
6790,1.2,4,4,0,6,0,0
830,0.54,5,3,3,0,2,1
470,0.45,2,4,5,7,2,1
1160,0.81,2,3,2,0,2,1
1020,0.72,3,2,3,0,3,1
3700,0.7,3,4,3,0,0,0
1820,0.59,5,2,3,4,0,0
1130,0.3,4,4,5,0,0,0
2230,1.13,4,4,2,6,2,1
420,0.37,5,4,2,0,2,1
2440,0.5,6,4,3,0,0,0
1620,0.71,0,4,6,1,0,0
3010,0.6,5,4,5,0,0,0
870,0.68,6,3,1,0,2,1
2440,0.5,5,4,3,0,0,0
960,0.33,5,3,6,0,0,0
1020,0.72,2,3,4,4,2,1
1610,0.4,6,4,5,0,0,0
3660,2.0,0,3,0,6,2,1
3080,0.71,5,4,2,0,0,0
3970,1.02,0,4,0,0,0,0
450,0.45,3,4,3,4,2,1
4110,2.0,0,3,2,6,2,1
7800,2.53,2,4,2,0,2,1
1870,0.59,4,3,3,6,0,0
2280,0.5,6,4,3,0,0,0
1170,0.75,5,3,2,4,2,1
1400,0.5,5,2,0,0,0,0
940,0.33,5,4,2,0,0,0
12450,2.5,2,3,0,3,2,0
3860,1.51,3,4,3,0,2,1
8950,1.05,3,4,4,0,0,0
1990,0.62,1,4,6,0,0,0
760,0.3,6,3,1,0,0,0
3960,2.01,0,3,1,6,2,1
3530,0.7,6,3,3,0,0,0
2820,1.51,1,3,1,4,2,1
490,0.32,1,4,3,0,0,0
4440,1.81,3,3,2,3,3,1
1900,1.03,3,4,2,0,2,1
1210,0.35,6,4,3,0,0,0
1000,0.4,1,4,4,0,0,0
5940,1.2,1,4,1,0,1,0
2580,1.59,0,4,0,0,2,1
7940,2.0,3,2,3,0,2,1
1400,0.33,5,4,6,0,0,0
4030,0.57,6,4,6,0,0,0
3930,0.8,4,4,2,0,0,0
1440,0.45,5,3,4,0,0,0
2010,0.5,6,4,4,0,0,0
2380,0.51,5,4,3,0,0,0
600,0.3,2,2,3,0,0,0
870,0.3,4,4,4,0,0,0
2770,0.71,5,4,5,7,0,0
7370,1.01,2,4,2,0,0,0
330,0.3,5,2,1,0,2,1
1870,0.78,1,3,1,2,0,0
310,0.3,5,2,2,4,2,1
1730,1.01,5,1,1,8,2,1
690,0.7,2,3,0,1,2,1
14260,2.27,6,4,5,0,3,1
4700,2.22,0,3,4,0,2,1
930,0.3,5,4,5,0,0,0
1200,0.4,6,2,2,0,0,0
1120,0.71,5,2,2,6,3,1
470,0.46,4,2,3,6,2,1
520,0.3,2,3,2,4,0,0
10480,1.3,6,4,4,3,0,0
4110,0.9,0,4,4,0,0,0
6170,1.01,3,4,1,0,0,0
410,0.38,1,4,4,0,2,1
2790,1.07,4,4,4,0,2,1
5190,1.01,3,4,3,9,0,0
470,0.45,5,4,3,6,2,1
1470,0.5,5,4,0,0,0,0
830,0.4,4,4,0,0,0,0
580,0.58,3,3,1,4,2,1
2950,1.35,3,3,3,0,2,1
4860,1.56,6,3,2,6,2,1
840,0.33,5,4,2,0,0,0
11210,2.0,3,3,0,7,0,0
3370,0.75,3,4,1,0,0,0
3990,1.69,5,3,1,7,3,1
2300,0.5,5,4,2,0,0,0
800,0.3,5,3,2,0,0,0
1010,0.33,3,3,4,0,0,0
960,0.5,2,2,1,3,0,0
990,0.4,1,4,1,0,0,0
10430,1.4,3,2,3,6,0,0
910,0.41,4,3,1,6,0,0
2520,1.64,0,4,4,1,2,1
570,0.49,5,3,2,0,2,1
3290,0.65,4,4,6,0,0,0
2950,0.84,6,2,0,0,0,0
4120,1.7,2,4,3,0,2,1
370,0.32,6,4,2,0,2,1
4940,2.02,1,4,2,0,2,1
460,0.46,4,2,2,4,3,1
780,0.32,4,2,2,0,0,0
760,0.3,6,3,0,0,0,0
400,0.33,4,2,5,0,2,1
380,0.38,3,2,3,4,2,1
4590,2.28,0,3,2,6,2,1
7680,1.08,4,4,2,0,0,0
1400,0.54,3,4,0,0,0,0
1590,1.03,1,3,2,0,2,1
10110,2.42,5,3,3,1,3,1
570,0.56,0,3,1,0,2,1
1120,0.45,1,2,5,0,0,0
3030,1.56,3,4,0,6,2,1
15860,2.0,2,3,1,7,0,0
1030,0.3,6,3,5,0,0,0
5920,1.01,4,2,6,5,0,0
680,0.7,0,4,0,3,2,1
13790,1.4,6,4,3,0,0,0
2390,1.07,3,1,2,1,2,1
1170,0.37,4,4,5,0,0,0
2050,0.65,2,2,5,6,0,0
6080,1.0,4,3,2,6,0,0
970,0.36,4,4,2,0,0,0
2390,1.01,3,4,4,0,2,1
2090,1.08,4,2,2,1,2,1
680,0.38,5,3,3,3,0,0
1500,0.81,6,3,3,6,3,1
1950,1.11,5,4,1,0,2,1
2520,0.6,6,4,3,0,0,0
8250,1.51,4,3,0,6,2,0
1670,1.03,1,4,4,0,1,1
770,0.8,2,3,0,1,2,1
36210,3.25,6,4,5,0,3,1
2750,1.18,3,4,3,0,2,1
890,0.55,5,3,4,0,2,1
1240,0.74,5,2,3,6,3,1
1270,0.5,5,3,2,2,0,0
740,0.5,6,1,3,5,2,1
2220,0.5,2,4,3,0,0,0
1910,0.52,6,4,1,0,0,0
710,0.31,5,4,1,0,0,0
3210,0.7,5,2,3,0,0,0
21060,3.15,6,4,4,1,2,1
26610,3.01,5,2,4,2,2,1
630,0.52,5,2,2,6,3,1
560,0.5,3,4,3,4,2,1
1290,0.4,3,4,5,0,0,0
5110,1.51,3,3,5,0,2,1
1910,0.46,6,4,5,0,0,0
3510,1.71,1,4,3,0,2,1
790,0.31,2,4,1,0,0,0
12550,1.51,5,2,4,9,0,0
770,0.38,2,3,3,0,0,0
340,0.32,5,4,4,6,2,1
2460,1.0,4,3,0,5,2,0
1780,0.9,1,3,1,0,2,1
5870,1.5,2,3,0,0,2,0
960,0.32,6,4,3,0,0,0
15880,2.26,1,4,3,1,0,0
1380,0.46,5,2,2,0,0,0
1780,0.6,3,2,1,0,0,0
3400,1.0,3,1,0,4,0,0
3180,1.7,1,3,2,0,2,1
2210,0.55,2,4,2,0,0,0
14600,1.79,5,3,3,3,0,0
350,0.3,5,3,3,0,2,1
1290,0.4,4,4,4,0,0,0
1380,1.17,0,3,1,0,3,1
2390,1.6,0,3,1,6,2,1
1180,0.46,5,4,1,0,0,0
1210,0.4,4,3,4,0,0,0
8390,1.6,0,4,0,0,0,0
1380,0.45,3,4,2,0,0,0
18020,3.01,5,3,3,6,2,1
3460,1.83,1,4,2,0,3,1
750,0.38,1,3,5,0,0,0
6310,2.0,4,4,1,0,2,1
3600,1.63,2,4,3,0,2,1
5530,1.0,5,3,4,1,0,0
10340,1.53,2,4,1,0,0,0
6810,1.0,5,4,1,0,0,0
2010,0.6,6,3,1,0,0,0
1450,0.45,4,4,2,0,0,0
1160,0.4,3,2,4,0,0,0
580,0.53,3,2,0,0,2,1
3220,1.62,1,3,3,6,2,1
1290,0.5,5,3,0,2,0,0
1680,1.32,0,4,1,0,2,1
2170,0.7,5,3,1,7,0,0
1520,1.01,2,3,1,0,1,1
8500,1.01,4,4,3,0,0,0
940,0.32,6,4,5,0,0,0
740,0.57,6,3,1,0,2,1
4190,0.91,2,2,3,0,0,0
1820,0.8,1,3,1,3,0,0
2140,1.22,6,3,0,0,2,1
2510,0.8,0,3,3,6,0,0
2600,1.16,4,3,2,0,2,1
3110,1.77,0,4,3,0,2,1
1030,0.82,3,4,1,4,2,1
4280,1.63,4,3,2,4,3,1
3980,0.83,5,4,2,0,0,0
930,0.31,3,4,2,0,0,0
1180,0.35,4,4,6,0,0,0
4940,1.2,4,2,0,6,2,0
2500,1.08,5,3,3,6,2,1
2420,1.15,6,2,1,0,2,1
3180,0.71,6,4,1,0,0,0
7870,2.01,5,3,3,9,2,1
4120,0.9,6,4,1,0,0,0
1250,0.95,1,3,1,3,2,1
2840,0.6,5,4,5,0,0,0
2470,1.28,6,4,1,0,2,1
1620,0.6,5,2,1,6,0,0
1620,1.03,1,3,3,0,2,1
1390,0.8,5,3,4,4,3,1
1300,0.74,6,2,2,6,3,1
860,0.34,6,3,4,0,0,0
1210,0.75,4,3,3,6,3,1
9420,2.12,6,3,3,6,3,1
1060,0.32,5,4,4,0,0,0
10130,2.01,5,4,4,6,2,1
1850,0.5,4,2,2,0,0,0
510,0.3,4,2,1,2,0,0
2590,1.58,0,4,3,0,2,1
2730,1.67,1,4,1,0,2,1
4750,1.0,2,3,5,1,0,0
1700,1.1,1,3,2,0,2,1
810,0.3,3,4,2,0,0,0
9680,2.01,3,3,0,6,2,0
790,0.3,6,4,1,0,0,0
1210,0.41,6,3,6,6,0,0
2040,0.7,2,2,1,6,0,0
1080,0.34,3,4,6,0,0,0
750,0.3,2,3,4,0,0,0
3760,1.65,2,3,2,7,3,1
2200,0.5,6,4,5,0,0,0
350,0.31,6,4,1,0,2,1
410,0.35,5,2,4,0,2,1
830,0.33,3,4,4,0,0,0
4210,1.53,4,4,2,0,2,1
2500,0.71,1,4,5,0,0,0
620,0.3,5,3,2,4,0,0
830,0.3,5,4,2,0,0,0
1100,0.82,2,4,3,6,2,1
2640,1.2,5,3,2,0,2,1
760,0.31,2,3,4,0,2,0
1330,0.5,3,3,2,1,0,0
2780,1.8,0,3,1,0,2,1
1780,0.92,2,3,4,3,2,1
18380,3.01,6,4,3,9,2,1
4150,1.5,3,2,2,3,3,1
190960,5.09,6,4,5,3,0,0
4170,1.03,2,3,0,0,0,0
2700,1.53,2,4,0,6,2,1
1270,0.4,5,4,2,0,0,0
1690,1.07,1,3,3,0,2,1
930,0.3,5,4,5,0,0,0
2220,1.34,5,3,0,0,2,1
2110,0.91,3,4,5,0,2,1
1400,0.91,1,4,1,0,2,1
16810,2.2,1,4,0,0,0,0
890,0.3,4,4,2,0,0,0
1380,0.41,4,4,3,0,0,0
8500,1.5,0,2,5,4,0,0
870,0.3,5,4,3,0,0,0
3060,0.8,6,3,1,6,0,0
1260,0.58,4,1,3,3,0,0
2350,1.09,4,4,3,6,2,1
350,0.34,5,3,2,2,3,1
370,0.33,5,4,2,0,2,1
1180,0.32,4,4,6,0,0,0
510,0.32,4,3,1,1,0,0
350,0.31,5,4,2,0,2,1
3350,1.18,5,4,4,0,2,1
2320,0.81,3,2,0,4,0,0
1230,0.71,5,2,4,4,2,1
5400,1.0,1,4,3,6,0,0
3270,0.96,0,2,1,6,0,0
3090,1.03,2,3,3,1,2,1
2680,1.57,1,4,0,6,2,1
580,0.53,1,3,4,0,2,1
600,0.6,3,3,1,4,2,1
8770,2.19,4,4,3,0,2,1
4620,2.02,1,4,0,6,2,1
2170,0.56,2,4,3,0,0,0
2210,1.1,2,4,2,0,3,1
2500,0.54,6,4,2,0,0,0
1380,0.5,5,2,3,3,0,0
5610,2.35,2,3,1,6,2,1
700,0.66,4,3,1,3,2,1
640,0.58,2,4,3,0,2,1
1000,0.3,3,4,4,0,0,0
3850,2.04,1,3,0,6,2,1
4920,0.96,4,4,1,0,0,0
980,0.45,1,2,2,0,0,0
1880,0.7,4,3,0,7,0,0
370,0.31,5,4,4,0,2,1
1830,1.18,0,3,2,0,2,1
3770,1.0,2,3,0,6,0,0
830,0.4,4,3,4,3,0,0
2070,1.06,2,4,4,0,1,1
9080,1.03,3,4,6,0,0,0
3450,0.9,2,4,0,0,0,0
3020,1.0,2,2,1,7,0,0
660,0.3,6,4,0,0,0,0
1320,0.35,4,4,5,0,0,0
380,0.32,5,4,4,0,2,1
3680,1.0,3,4,0,4,0,0
2170,1.05,5,4,2,0,2,1
680,0.27,3,4,4,0,0,0
2160,1.02,5,2,2,6,2,1
680,0.5,2,3,0,1,0,0
2790,0.8,5,2,1,6,0,0
2070,0.7,5,2,3,4,0,0
8900,2.51,3,3,2,0,2,1
28620,3.6,6,2,5,7,2,1
1720,1.01,5,2,1,7,2,1
790,0.32,3,4,5,0,0,0
8540,2.22,4,3,2,1,2,1
820,0.6,4,4,2,0,2,1
3200,0.82,3,4,1,0,0,0
1450,1.0,0,2,0,0,2,1
1720,1.02,0,3,4,0,2,1
680,0.3,6,3,0,4,0,0
1770,1.02,5,3,0,0,2,1
2370,0.7,4,3,0,0,0,0
1140,0.4,6,3,4,0,0,0
1190,0.4,4,3,4,0,0,0
3590,1.04,5,3,5,0,2,1
820,0.33,5,4,0,0,0,0
480,0.3,1,3,2,0,0,0
940,0.68,6,4,2,6,2,1
630,0.62,3,3,2,4,2,1
1210,0.4,4,3,4,0,0,0
1730,1.09,1,3,3,0,2,1
2730,1.03,3,4,5,0,2,1
570,0.58,2,2,1,4,2,1
7770,1.2,6,3,4,7,0,0
1960,1.07,1,4,3,0,2,1
350,0.34,6,1,2,6,2,1
1260,0.4,6,2,4,0,0,0
2610,1.5,0,4,1,0,2,1
2170,0.75,1,3,1,6,0,0
5330,2.07,2,2,2,6,3,1
4620,1.6,3,4,4,3,2,1
1080,0.43,5,4,1,0,0,0
5540,1.2,1,4,1,0,0,0
3510,0.92,0,4,1,0,0,0
1700,0.7,3,3,1,1,0,0
710,0.36,1,4,2,0,0,0
1010,0.33,4,4,5,0,0,0
700,0.5,6,3,2,7,2,1
5680,2.08,1,4,2,0,3,1
1040,0.41,5,3,3,4,0,0
2000,0.53,2,4,3,0,0,0
620,0.38,4,3,1,3,0,0
5610,1.3,3,4,0,2,0,0
1130,0.42,3,3,4,0,0,0
2680,0.8,4,4,0,0,0,0
1650,1.07,1,4,2,0,2,1
1220,0.4,4,2,4,0,0,0
620,0.35,5,3,2,3,0,0
4180,1.7,3,2,2,7,3,1
6810,1.0,4,3,3,6,0,0
